# X , Y , E Distribution=false

3358.5,0.0523279,0
3359.5,0.052344,0
3360.5,0.0523572,0
3361.5,0.0523675,0
3362.5,0.0523748,0
3363.5,0.0523791,0
3364.5,0.0523804,0
3365.5,0.0523787,0
3366.5,0.052374,0
3367.5,0.0523662,0
3368.5,0.0523556,0
3369.5,0.0523422,0
3370.5,0.052326,0
3371.5,0.052307,0
3372.5,0.0522855,0
3373.5,0.0522614,0
3374.5,0.0522348,0
3375.5,0.0522059,0
3376.5,0.0521748,0
3377.5,0.0521416,0
3378.5,0.0521065,0
3379.5,0.0520697,0
3380.5,0.0520311,0
3381.5,0.0519911,0
3382.5,0.0519497,0
3383.5,0.0519072,0
3384.5,0.0518636,0
3385.5,0.0518193,0
3386.5,0.0517743,0
3387.5,0.0517288,0
3388.5,0.051683,0
3389.5,0.0516371,0
3390.5,0.0515912,0
3391.5,0.0515455,0
3392.5,0.0515001,0
3393.5,0.0514552,0
3394.5,0.0514109,0
3395.5,0.0513675,0
3396.5,0.0513249,0
3397.5,0.0512834,0
3398.5,0.0512431,0
3399.5,0.051204,0
3400.5,0.0511661,0
3401.5,0.0511298,0
3402.5,0.0510949,0
3403.5,0.0510616,0
3404.5,0.0510299,0
3405.5,0.051,0
3406.5,0.0509716,0
3407.5,0.050945,0
3408.5,0.0509201,0
3409.5,0.0508969,0
3410.5,0.0508754,0
3411.5,0.0508556,0
3412.5,0.0508374,0
3413.5,0.0508209,0
3414.5,0.0508059,0
3415.5,0.0507924,0
3416.5,0.0507804,0
3417.5,0.0507698,0
3418.5,0.0507604,0
3419.5,0.0507523,0
3420.5,0.0507453,0
3421.5,0.0507393,0
3422.5,0.0507345,0
3423.5,0.0507306,0
3424.5,0.0507275,0
3425.5,0.0507251,0
3426.5,0.0507233,0
3427.5,0.0507219,0
3428.5,0.0507212,0
3429.5,0.0507208,0
3430.5,0.0507207,0
3431.5,0.0507209,0
3432.5,0.0507211,0
3433.5,0.0507213,0
3434.5,0.0507215,0
3435.5,0.0507214,0
3436.5,0.0507212,0
3437.5,0.0507207,0
3438.5,0.0507196,0
3439.5,0.0507181,0
3440.5,0.0507161,0
3441.5,0.0507134,0
3442.5,0.05071,0
3443.5,0.0507058,0
3444.5,0.0507007,0
3445.5,0.0506947,0
3446.5,0.0506876,0
3447.5,0.0506795,0
3448.5,0.0506703,0
3449.5,0.0506599,0
3450.5,0.0506482,0
3451.5,0.0506352,0
3452.5,0.0506209,0
3453.5,0.0506051,0
3454.5,0.0505879,0
3455.5,0.0505692,0
3456.5,0.0505489,0
3457.5,0.0505274,0
3458.5,0.0505043,0
3459.5,0.0504796,0
3460.5,0.0504535,0
3461.5,0.0504256,0
3462.5,0.0503966,0
3463.5,0.050366,0
3464.5,0.0503341,0
3465.5,0.0503006,0
3466.5,0.050266,0
3467.5,0.0502301,0
3468.5,0.050193,0
3469.5,0.0501546,0
3470.5,0.0501152,0
3471.5,0.0500745,0
3472.5,0.0500331,0
3473.5,0.0499909,0
3474.5,0.0499479,0
3475.5,0.0499041,0
3476.5,0.0498598,0
3477.5,0.049815,0
3478.5,0.0497698,0
3479.5,0.0497243,0
3480.5,0.0496786,0
3481.5,0.0496328,0
3482.5,0.049587,0
3483.5,0.0495413,0
3484.5,0.0494959,0
3485.5,0.0494507,0
3486.5,0.0494059,0
3487.5,0.0493616,0
3488.5,0.049318,0
3489.5,0.0492752,0
3490.5,0.0492332,0
3491.5,0.0491919,0
3492.5,0.0491513,0
3493.5,0.049112,0
3494.5,0.0490739,0
3495.5,0.0490367,0
3496.5,0.0490007,0
3497.5,0.0489659,0
3498.5,0.0489322,0
3499.5,0.0488998,0
3500.5,0.0488687,0
3501.5,0.0488388,0
3502.5,0.0488102,0
3503.5,0.0487828,0
3504.5,0.0487565,0
3505.5,0.0487316,0
3506.5,0.0487078,0
3507.5,0.0486853,0
3508.5,0.0486638,0
3509.5,0.0486433,0
3510.5,0.0486239,0
3511.5,0.0486053,0
3512.5,0.0485877,0
3513.5,0.0485708,0
3514.5,0.0485546,0
3515.5,0.0485391,0
3516.5,0.0485242,0
3517.5,0.0485099,0
3518.5,0.0484961,0
3519.5,0.0484827,0
3520.5,0.0484694,0
3521.5,0.0484564,0
3522.5,0.0484435,0
3523.5,0.0484307,0
3524.5,0.0484179,0
3525.5,0.0484051,0
3526.5,0.048392,0
3527.5,0.0483788,0
3528.5,0.0483651,0
3529.5,0.048351,0
3530.5,0.0483363,0
3531.5,0.0483212,0
3532.5,0.0483054,0
3533.5,0.0482889,0
3534.5,0.0482716,0
3535.5,0.0482534,0
3536.5,0.0482343,0
3537.5,0.0482141,0
3538.5,0.0481929,0
3539.5,0.0481705,0
3540.5,0.0481468,0
3541.5,0.0481218,0
3542.5,0.0480955,0
3543.5,0.0480677,0
3544.5,0.0480385,0
3545.5,0.0480076,0
3546.5,0.0479752,0
3547.5,0.047941,0
3548.5,0.0479052,0
3549.5,0.0478676,0
3550.5,0.0478282,0
3551.5,0.0477872,0
3552.5,0.0477443,0
3553.5,0.0476996,0
3554.5,0.047653,0
3555.5,0.0476046,0
3556.5,0.0475544,0
3557.5,0.0475024,0
3558.5,0.0474487,0
3559.5,0.0473933,0
3560.5,0.047336,0
3561.5,0.0472773,0
3562.5,0.047217,0
3563.5,0.0471552,0
3564.5,0.0470919,0
3565.5,0.0470273,0
3566.5,0.0469614,0
3567.5,0.0468942,0
3568.5,0.0468262,0
3569.5,0.0467572,0
3570.5,0.0466873,0
3571.5,0.0466168,0
3572.5,0.0465456,0
3573.5,0.0464738,0
3574.5,0.0464018,0
3575.5,0.0463296,0
3576.5,0.0462572,0
3577.5,0.0461848,0
3578.5,0.0461125,0
3579.5,0.0460405,0
3580.5,0.0459689,0
3581.5,0.0458977,0
3582.5,0.0458272,0
3583.5,0.0457573,0
3584.5,0.0456883,0
3585.5,0.0456202,0
3586.5,0.045553,0
3587.5,0.0454869,0
3588.5,0.045422,0
3589.5,0.0453584,0
3590.5,0.0452961,0
3591.5,0.0452351,0
3592.5,0.0451755,0
3593.5,0.0451173,0
3594.5,0.0450608,0
3595.5,0.0450058,0
3596.5,0.0449524,0
3597.5,0.0449005,0
3598.5,0.04485,0
3599.5,0.0448012,0
3600.5,0.0447541,0
3601.5,0.0447085,0
3602.5,0.0446646,0
3603.5,0.0446221,0
3604.5,0.0445812,0
3605.5,0.0445417,0
3606.5,0.0445038,0
3607.5,0.0444672,0
3608.5,0.0444319,0
3609.5,0.044398,0
3610.5,0.0443653,0
3611.5,0.0443338,0
3612.5,0.0443036,0
3613.5,0.0442744,0
3614.5,0.0442463,0
3615.5,0.0442191,0
3616.5,0.0441927,0
3617.5,0.0441672,0
3618.5,0.0441424,0
3619.5,0.0441184,0
3620.5,0.044095,0
3621.5,0.0440721,0
3622.5,0.0440497,0
3623.5,0.0440276,0
3624.5,0.0440058,0
3625.5,0.0439843,0
3626.5,0.043963,0
3627.5,0.043942,0
3628.5,0.0439209,0
3629.5,0.0438998,0
3630.5,0.0438785,0
3631.5,0.0438571,0
3632.5,0.0438354,0
3633.5,0.0438136,0
3634.5,0.0437913,0
3635.5,0.0437686,0
3636.5,0.0437453,0
3637.5,0.0437214,0
3638.5,0.043697,0
3639.5,0.0436719,0
3640.5,0.0436461,0
3641.5,0.0436193,0
3642.5,0.0435917,0
3643.5,0.0435632,0
3644.5,0.0435338,0
3645.5,0.0435034,0
3646.5,0.0434719,0
3647.5,0.0434394,0
3648.5,0.0434057,0
3649.5,0.0433707,0
3650.5,0.0433347,0
3651.5,0.0432974,0
3652.5,0.0432588,0
3653.5,0.043219,0
3654.5,0.0431779,0
3655.5,0.0431356,0
3656.5,0.043092,0
3657.5,0.0430471,0
3658.5,0.0430009,0
3659.5,0.0429535,0
3660.5,0.0429049,0
3661.5,0.0428551,0
3662.5,0.042804,0
3663.5,0.0427518,0
3664.5,0.0426985,0
3665.5,0.0426441,0
3666.5,0.0425887,0
3667.5,0.0425323,0
3668.5,0.0424749,0
3669.5,0.0424166,0
3670.5,0.0423575,0
3671.5,0.0422976,0
3672.5,0.042237,0
3673.5,0.0421758,0
3674.5,0.042114,0
3675.5,0.0420517,0
3676.5,0.041989,0
3677.5,0.0419259,0
3678.5,0.0418625,0
3679.5,0.0417989,0
3680.5,0.0417351,0
3681.5,0.0416712,0
3682.5,0.0416074,0
3683.5,0.0415436,0
3684.5,0.0414799,0
3685.5,0.0414164,0
3686.5,0.0413532,0
3687.5,0.0412903,0
3688.5,0.0412277,0
3689.5,0.0411656,0
3690.5,0.0411039,0
3691.5,0.0410428,0
3692.5,0.0409821,0
3693.5,0.0409221,0
3694.5,0.0408626,0
3695.5,0.0408038,0
3696.5,0.0407457,0
3697.5,0.0406883,0
3698.5,0.0406316,0
3699.5,0.0405757,0
3700.5,0.0405205,0
3701.5,0.040466,0
3702.5,0.0404122,0
3703.5,0.0403592,0
3704.5,0.0403069,0
3705.5,0.0402552,0
3706.5,0.0402043,0
3707.5,0.040154,0
3708.5,0.0401044,0
3709.5,0.0400554,0
3710.5,0.040007,0
3711.5,0.0399591,0
3712.5,0.0399118,0
3713.5,0.039865,0
3714.5,0.0398187,0
3715.5,0.0397729,0
3716.5,0.0397276,0
3717.5,0.0396826,0
3718.5,0.039638,0
3719.5,0.0395937,0
3720.5,0.0395498,0
3721.5,0.0395061,0
3722.5,0.0394627,0
3723.5,0.0394196,0
3724.5,0.0393766,0
3725.5,0.0393337,0
3726.5,0.039291,0
3727.5,0.0392485,0
3728.5,0.039206,0
3729.5,0.0391636,0
3730.5,0.0391213,0
3731.5,0.0390789,0
3732.5,0.0390364,0
3733.5,0.038994,0
3734.5,0.0389515,0
3735.5,0.0389089,0
3736.5,0.0388661,0
3737.5,0.0388232,0
3738.5,0.0387801,0
3739.5,0.0387368,0
3740.5,0.0386933,0
3741.5,0.0386496,0
3742.5,0.0386057,0
3743.5,0.0385614,0
3744.5,0.0385168,0
3745.5,0.0384719,0
3746.5,0.0384266,0
3747.5,0.0383811,0
3748.5,0.0383353,0
3749.5,0.0382892,0
3750.5,0.0382427,0
3751.5,0.0381958,0
3752.5,0.0381485,0
3753.5,0.0381009,0
3754.5,0.038053,0
3755.5,0.0380048,0
3756.5,0.0379562,0
3757.5,0.0379071,0
3758.5,0.0378579,0
3759.5,0.0378084,0
3760.5,0.0377586,0
3761.5,0.0377085,0
3762.5,0.0376582,0
3763.5,0.0376075,0
3764.5,0.0375567,0
3765.5,0.0375056,0
3766.5,0.0374544,0
3767.5,0.0374031,0
3768.5,0.0373516,0
3769.5,0.0372999,0
3770.5,0.0372482,0
3771.5,0.0371964,0
3772.5,0.0371446,0
3773.5,0.0370928,0
3774.5,0.0370411,0
3775.5,0.0369894,0
3776.5,0.0369378,0
3777.5,0.0368863,0
3778.5,0.0368349,0
3779.5,0.0367838,0
3780.5,0.0367329,0
3781.5,0.0366824,0
3782.5,0.0366321,0
3783.5,0.036582,0
3784.5,0.0365322,0
3785.5,0.0364829,0
3786.5,0.036434,0
3787.5,0.0363854,0
3788.5,0.0363373,0
3789.5,0.0362894,0
3790.5,0.0362421,0
3791.5,0.0361952,0
3792.5,0.0361488,0
3793.5,0.0361029,0
3794.5,0.0360574,0
3795.5,0.0360123,0
3796.5,0.0359677,0
3797.5,0.0359236,0
3798.5,0.0358799,0
3799.5,0.0358366,0
3800.5,0.0357938,0
3801.5,0.0357514,0
3802.5,0.0357093,0
3803.5,0.0356677,0
3804.5,0.0356264,0
3805.5,0.0355854,0
3806.5,0.0355447,0
3807.5,0.0355044,0
3808.5,0.0354644,0
3809.5,0.0354246,0
3810.5,0.0353851,0
3811.5,0.0353459,0
3812.5,0.0353068,0
3813.5,0.0352679,0
3814.5,0.0352292,0
3815.5,0.0351906,0
3816.5,0.0351521,0
3817.5,0.0351137,0
3818.5,0.0350754,0
3819.5,0.0350371,0
3820.5,0.0349987,0
3821.5,0.0349604,0
3822.5,0.034922,0
3823.5,0.0348835,0
3824.5,0.034845,0
3825.5,0.0348063,0
3826.5,0.0347676,0
3827.5,0.0347286,0
3828.5,0.0346895,0
3829.5,0.0346502,0
3830.5,0.0346106,0
3831.5,0.0345708,0
3832.5,0.0345308,0
3833.5,0.0344904,0
3834.5,0.0344497,0
3835.5,0.0344087,0
3836.5,0.0343673,0
3837.5,0.0343256,0
3838.5,0.0342835,0
3839.5,0.034241,0
3840.5,0.0341981,0
3841.5,0.0341548,0
3842.5,0.0341111,0
3843.5,0.034067,0
3844.5,0.0340225,0
3845.5,0.0339775,0
3846.5,0.033932,0
3847.5,0.0338862,0
3848.5,0.0338399,0
3849.5,0.0337932,0
3850.5,0.033746,0
3851.5,0.0336985,0
3852.5,0.0336504,0
3853.5,0.0336021,0
3854.5,0.0335533,0
3855.5,0.0335042,0
3856.5,0.0334548,0
3857.5,0.033405,0
3858.5,0.0333548,0
3859.5,0.0333044,0
3860.5,0.0332538,0
3861.5,0.033203,0
3862.5,0.0331519,0
3863.5,0.0331007,0
3864.5,0.0330494,0
3865.5,0.0329979,0
3866.5,0.0329464,0
3867.5,0.0328948,0
3868.5,0.0328433,0
3869.5,0.0327917,0
3870.5,0.0327402,0
3871.5,0.0326888,0
3872.5,0.0326375,0
3873.5,0.0325864,0
3874.5,0.0325355,0
3875.5,0.0324848,0
3876.5,0.0324343,0
3877.5,0.0323841,0
3878.5,0.0323342,0
3879.5,0.0322845,0
3880.5,0.0322353,0
3881.5,0.0321865,0
3882.5,0.0321382,0
3883.5,0.0320902,0
3884.5,0.0320427,0
3885.5,0.0319957,0
3886.5,0.0319492,0
3887.5,0.0319032,0
3888.5,0.0318578,0
3889.5,0.0318129,0
3890.5,0.0317686,0
3891.5,0.0317248,0
3892.5,0.0316818,0
3893.5,0.0316393,0
3894.5,0.0315975,0
3895.5,0.0315563,0
3896.5,0.0315158,0
3897.5,0.0314759,0
3898.5,0.0314367,0
3899.5,0.0313982,0
3900.5,0.0313603,0
3901.5,0.031323,0
3902.5,0.0312865,0
3903.5,0.0312505,0
3904.5,0.0312152,0
3905.5,0.0311806,0
3906.5,0.0311466,0
3907.5,0.0311132,0
3908.5,0.0310804,0
3909.5,0.0310482,0
3910.5,0.0310167,0
3911.5,0.0309857,0
3912.5,0.0309552,0
3913.5,0.0309253,0
3914.5,0.0308959,0
3915.5,0.0308671,0
3916.5,0.0308388,0
3917.5,0.030811,0
3918.5,0.0307836,0
3919.5,0.0307568,0
3920.5,0.0307304,0
3921.5,0.0307043,0
3922.5,0.0306785,0
3923.5,0.0306531,0
3924.5,0.0306281,0
3925.5,0.0306034,0
3926.5,0.030579,0
3927.5,0.0305548,0
3928.5,0.0305308,0
3929.5,0.030507,0
3930.5,0.0304834,0
3931.5,0.0304599,0
3932.5,0.0304364,0
3933.5,0.030413,0
3934.5,0.0303896,0
3935.5,0.0303662,0
3936.5,0.0303429,0
3937.5,0.0303194,0
3938.5,0.0302959,0
3939.5,0.0302722,0
3940.5,0.0302484,0
3941.5,0.0302244,0
3942.5,0.0302003,0
3943.5,0.0301759,0
3944.5,0.0301514,0
3945.5,0.0301266,0
3946.5,0.0301016,0
3947.5,0.0300763,0
3948.5,0.0300508,0
3949.5,0.030025,0
3950.5,0.0299989,0
3951.5,0.0299726,0
3952.5,0.0299459,0
3953.5,0.0299188,0
3954.5,0.0298914,0
3955.5,0.0298637,0
3956.5,0.0298356,0
3957.5,0.0298073,0
3958.5,0.0297787,0
3959.5,0.0297498,0
3960.5,0.0297205,0
3961.5,0.0296909,0
3962.5,0.0296611,0
3963.5,0.0296309,0
3964.5,0.0296005,0
3965.5,0.0295698,0
3966.5,0.0295389,0
3967.5,0.0295077,0
3968.5,0.0294764,0
3969.5,0.0294448,0
3970.5,0.0294131,0
3971.5,0.0293813,0
3972.5,0.0293493,0
3973.5,0.0293172,0
3974.5,0.029285,0
3975.5,0.0292527,0
3976.5,0.0292204,0
3977.5,0.029188,0
3978.5,0.0291556,0
3979.5,0.0291232,0
3980.5,0.0290908,0
3981.5,0.0290583,0
3982.5,0.029026,0
3983.5,0.0289937,0
3984.5,0.0289614,0
3985.5,0.0289292,0
3986.5,0.0288972,0
3987.5,0.0288652,0
3988.5,0.0288334,0
3989.5,0.0288017,0
3990.5,0.0287702,0
3991.5,0.0287388,0
3992.5,0.0287076,0
3993.5,0.0286766,0
3994.5,0.0286457,0
3995.5,0.0286151,0
3996.5,0.0285846,0
3997.5,0.0285544,0
3998.5,0.0285243,0
3999.5,0.0284945,0
4000.5,0.028465,0
4001.5,0.0284358,0
4002.5,0.0284067,0
4003.5,0.028378,0
4004.5,0.0283495,0
4005.5,0.0283213,0
4006.5,0.0282934,0
4007.5,0.0282657,0
4008.5,0.0282384,0
4009.5,0.0282114,0
4010.5,0.0281847,0
4011.5,0.0281584,0
4012.5,0.0281323,0
4013.5,0.0281066,0
4014.5,0.0280812,0
4015.5,0.0280561,0
4016.5,0.0280314,0
4017.5,0.0280069,0
4018.5,0.0279829,0
4019.5,0.0279592,0
4020.5,0.0279358,0
4021.5,0.0279127,0
4022.5,0.0278899,0
4023.5,0.0278674,0
4024.5,0.0278451,0
4025.5,0.0278164,0
4026.5,0.0277872,0
4027.5,0.0277576,0
4028.5,0.0277275,0
4029.5,0.0276967,0
4030.5,0.0276652,0
4031.5,0.0276329,0
4032.5,0.0275996,0
4033.5,0.0275653,0
4034.5,0.0275298,0
4035.5,0.0274931,0
4036.5,0.027455,0
4037.5,0.0274154,0
4038.5,0.0273741,0
4039.5,0.027331,0
4040.5,0.027286,0
4041.5,0.0272387,0
4042.5,0.0271891,0
4043.5,0.027137,0
4044.5,0.0270822,0
4045.5,0.0270244,0
4046.5,0.0269636,0
4047.5,0.0268994,0
4048.5,0.0268316,0
4049.5,0.02676,0
4050.5,0.0266843,0
4051.5,0.0266044,0
4052.5,0.0265199,0
4053.5,0.0264304,0
4054.5,0.0263359,0
4055.5,0.0262359,0
4056.5,0.0261302,0
4057.5,0.0260185,0
4058.5,0.0259004,0
4059.5,0.0257757,0
4060.5,0.0256441,0
4061.5,0.0255052,0
4062.5,0.0253588,0
4063.5,0.0252046,0
4064.5,0.0250422,0
4065.5,0.0248714,0
4066.5,0.0246918,0
4067.5,0.0245032,0
4068.5,0.0243054,0
4069.5,0.0240981,0
4070.5,0.0238811,0
4071.5,0.0236543,0
4072.5,0.0234175,0
4073.5,0.0231705,0
4074.5,0.0229131,0
4075.5,0.0226454,0
4076.5,0.0223672,0
4077.5,0.0220785,0
4078.5,0.0217793,0
4079.5,0.0214699,0
4080.5,0.02115,0
4081.5,0.0208201,0
4082.5,0.0204801,0
4083.5,0.0201306,0
4084.5,0.0197717,0
4085.5,0.0194036,0
4086.5,0.0190269,0
4087.5,0.0186418,0
4088.5,0.0182489,0
4089.5,0.0178486,0
4090.5,0.0174416,0
4091.5,0.0170284,0
4092.5,0.0166095,0
4093.5,0.0161857,0
4094.5,0.0157576,0
4095.5,0.015326,0
4096.5,0.0148916,0
4097.5,0.014455,0
4098.5,0.0140171,0
4099.5,0.0135785,0
